anchor,positif,negatif,kelas
81295529/81295529@N00_identity_3@6160781173_0/09.jpg,81295529/81295529@N00_identity_5@11438446295_0/09.jpg,71918216/71918216@N00_identity_6@2847844855_4/09.jpg,"[720, 720, 610]"
84905000/84905000@N00_identity_1@965024581_0/09.jpg,84905000/84905000@N00_identity_1@5683193388_2/09.jpg,25528012/25528012@N04_identity_0@4456375749_0/09.jpg,"[783, 783, 329]"
16652278/16652278@N00_identity_2@2687894213_1/09.jpg,16652278/16652278@N00_identity_2@5104117387_0/09.jpg,97504869/97504869@N00_identity_2@13707131814_3/09.jpg,"[157, 157, 962]"
35034347485/35034347485@N01_identity_2@12809271754_0/09.jpg,35034347485/35034347485@N01_identity_2@349640975_0/09.jpg,22770426/22770426@N03_identity_1@3614914622_0/09.jpg,"[451, 451, 250]"
28196170/28196170@N02_identity_0@5663624319_1/09.jpg,28196170/28196170@N02_identity_1@6117984197_0/09.jpg,19323926/19323926@N00_identity_1@897218502_1/09.jpg,"[388, 388, 186]"
64707145/64707145@N00_identity_8@4311652712_1/09.jpg,64707145/64707145@N00_identity_8@4310920359_1/09.jpg,14103785/14103785@N00_identity_1@2635155875_0/09.jpg,"[528, 528, 108]"
21444820/21444820@N02_identity_3@11043030175_0/09.jpg,21444820/21444820@N02_identity_3@10798121863_0/09.jpg,83278273/83278273@N00_identity_4@2068201857_0/09.jpg,"[219, 219, 757]"
73621375/73621375@N00_identity_0@4131762649_0/09.jpg,73621375/73621375@N00_identity_0@4301076161_0/09.jpg,92155448/92155448@N00_identity_1@11677870955_0/09.jpg,"[624, 624, 883]"
31121311/31121311@N06_identity_0@9434767039_0/09.jpg,31121311/31121311@N06_identity_0@13533868045_0/09.jpg,22941602/22941602@N00_identity_13@2505451870_0/09.jpg,"[440, 440, 255]"
98642193/98642193@N00_identity_0@2688266563_0/09.jpg,98642193/98642193@N00_identity_2@3790685310_0/09.jpg,82526175/82526175@N00_identity_75@5942560113_1/09.jpg,"[978, 978, 742]"
72675636/72675636@N00_identity_1@2179392935_0/09.jpg,72675636/72675636@N00_identity_1@59018989_0/09.jpg,89979746/89979746@N04_identity_48@10106002536_1/09.jpg,"[615, 615, 847]"
76529721/76529721@N00_identity_2@3805899900_1/09.jpg,76529721/76529721@N00_identity_2@537360112_0/09.jpg,23924561/23924561@N00_identity_9@259187302_0/09.jpg,"[649, 649, 282]"
26395196/26395196@N00_identity_2@3343648858_0/09.jpg,26395196/26395196@N00_identity_2@3805565189_0/09.jpg,27241475/27241475@N06_identity_0@4341389912_0/09.jpg,"[348, 348, 364]"
79704473/79704473@N00_identity_0@8517916216_0/09.jpg,79704473/79704473@N00_identity_0@6836262266_0/09.jpg,89636074/89636074@N00_identity_3@275007823_0/09.jpg,"[689, 689, 843]"
28196170/28196170@N02_identity_1@6097565889_0/09.jpg,28196170/28196170@N02_identity_0@8150321081_0/09.jpg,67179716/67179716@N00_identity_0@8462879235_1/09.jpg,"[388, 388, 561]"
28196170/28196170@N02_identity_0@4881107097_0/09.jpg,28196170/28196170@N02_identity_1@5664746262_0/09.jpg,62248423/62248423@N08_identity_26@8738666412_0/09.jpg,"[388, 388, 501]"
90779814/90779814@N00_identity_10@9560661660_1/09.jpg,90779814/90779814@N00_identity_10@4593812438_0/09.jpg,78271777/78271777@N07_identity_1@6885702090_0/09.jpg,"[863, 863, 674]"
21444820/21444820@N02_identity_3@8840310891_0/09.jpg,21444820/21444820@N02_identity_3@7654310582_0/09.jpg,74175262/74175262@N00_identity_0@1031642094_0/09.jpg,"[219, 219, 625]"
28196170/28196170@N02_identity_0@6231122893_0/09.jpg,28196170/28196170@N02_identity_0@4882523004_1/09.jpg,61843818/61843818@N00_identity_2@4783438216_0/09.jpg,"[388, 388, 492]"
68117180/68117180@N00_identity_3@4302623827_1/09.jpg,68117180/68117180@N00_identity_3@4308694576_1/09.jpg,83361464/83361464@N00_identity_0@962224350_0/09.jpg,"[574, 574, 758]"
28196170/28196170@N02_identity_1@6103716896_0/09.jpg,28196170/28196170@N02_identity_1@6123518642_0/09.jpg,29948311/29948311@N00_identity_0@2616769845_0/09.jpg,"[388, 388, 414]"
13370398/13370398@N08_identity_0@5578869510_0/09.jpg,13370398/13370398@N08_identity_0@8273341407_0/09.jpg,7997397/7997397@N08_identity_1@5821964501_0/09.jpg,"[94, 94, 694]"
87652690/87652690@N00_identity_3@10166590683_0/09.jpg,87652690/87652690@N00_identity_3@11674617004_0/09.jpg,80779700/80779700@N00_identity_2@85089014_0/09.jpg,"[822, 822, 711]"
26395196/26395196@N00_identity_2@4215939821_0/09.jpg,26395196/26395196@N00_identity_2@2255876031_0/09.jpg,24133132/24133132@N04_identity_1@2516084884_0/09.jpg,"[348, 348, 287]"
14468234/14468234@N03_identity_0@5936901770_1/09.jpg,14468234/14468234@N03_identity_1@4747785536_0/09.jpg,61290640/61290640@N08_identity_2@5711337536_0/09.jpg,"[116, 116, 486]"
87652690/87652690@N00_identity_3@13878656865_0/09.jpg,87652690/87652690@N00_identity_3@4618533673_0/09.jpg,93132003/93132003@N00_identity_2@138945259_1/09.jpg,"[822, 822, 898]"
87652690/87652690@N00_identity_3@11665080625_0/09.jpg,87652690/87652690@N00_identity_3@11665307373_0/09.jpg,13942517/13942517@N00_identity_2@4205512542_0/09.jpg,"[822, 822, 103]"
96552496/96552496@N00_identity_31@800256506_0/09.jpg,96552496/96552496@N00_identity_1@800700170_0/09.jpg,18088426/18088426@N00_identity_0@4555783689_3/09.jpg,"[944, 944, 173]"
67011297/67011297@N07_identity_2@7141481809_1/09.jpg,67011297/67011297@N07_identity_2@8293034623_0/09.jpg,14507736/14507736@N08_identity_1@4620492729_0/09.jpg,"[559, 559, 118]"
76106449/76106449@N00_identity_0@4021430881_0/09.jpg,76106449/76106449@N00_identity_0@228091172_1/09.jpg,84231294/84231294@N00_identity_0@2216212005_1/09.jpg,"[645, 645, 772]"
79704473/79704473@N00_identity_0@7321728582_0/09.jpg,79704473/79704473@N00_identity_0@7095136621_0/09.jpg,13516406/13516406@N00_identity_6@176240144_0/09.jpg,"[689, 689, 99]"
26395196/26395196@N00_identity_2@4591033866_0/09.jpg,26395196/26395196@N00_identity_2@180146135_0/09.jpg,27423327/27423327@N08_identity_14@5488206914_1/09.jpg,"[348, 348, 370]"
73621375/73621375@N00_identity_0@4077043195_0/09.jpg,73621375/73621375@N00_identity_0@3399574442_0/09.jpg,76672409/76672409@N00_identity_11@308679871_1/09.jpg,"[624, 624, 651]"
67011297/67011297@N07_identity_2@8422273158_1/09.jpg,67011297/67011297@N07_identity_2@8277718424_0/09.jpg,79045485/79045485@N00_identity_1@8650123593_0/09.jpg,"[559, 559, 680]"
72675636/72675636@N00_identity_1@26835985_0/09.jpg,72675636/72675636@N00_identity_1@72469530_0/09.jpg,84559441/84559441@N00_identity_0@2237435815_0/09.jpg,"[615, 615, 775]"
72675636/72675636@N00_identity_1@112592941_0/09.jpg,72675636/72675636@N00_identity_1@95539992_2/09.jpg,37996594423/37996594423@N01_identity_0@85575375_0/09.jpg,"[615, 615, 466]"
20522147/20522147@N00_identity_1@3548321158_0/09.jpg,20522147/20522147@N00_identity_1@3547582231_0/09.jpg,21430483/21430483@N03_identity_0@2610199232_1/09.jpg,"[198, 198, 218]"
29427020/29427020@N00_identity_12@2219151671_0/09.jpg,29427020/29427020@N00_identity_12@402426434_0/09.jpg,80081080/80081080@N00_identity_2@8634900155_0/09.jpg,"[405, 405, 698]"
21444820/21444820@N02_identity_3@2341576372_1/09.jpg,21444820/21444820@N02_identity_3@8363533756_0/09.jpg,24589866/24589866@N04_identity_1@11625965384_0/09.jpg,"[219, 219, 302]"
96552496/96552496@N00_identity_1@787643589_2/09.jpg,96552496/96552496@N00_identity_1@798969649_0/09.jpg,83453884/83453884@N00_identity_1@3149518535_1/09.jpg,"[944, 944, 763]"
14193632/14193632@N03_identity_1@5884327089_0/09.jpg,14193632/14193632@N03_identity_1@5473036138_1/09.jpg,17496650/17496650@N00_identity_2@645661297_7/09.jpg,"[109, 109, 166]"
12786044/12786044@N00_identity_29@10282080773_1/09.jpg,12786044/12786044@N00_identity_29@8438913297_2/09.jpg,8801044/8801044@N06_identity_11@3436992286_0/09.jpg,"[84, 84, 826]"
87652690/87652690@N00_identity_3@13878656865_0/09.jpg,87652690/87652690@N00_identity_3@8727935543_0/09.jpg,88364173/88364173@N00_identity_0@5320908815_1/09.jpg,"[822, 822, 829]"
21444820/21444820@N02_identity_3@8362324443_0/09.jpg,21444820/21444820@N02_identity_3@2272157092_0/09.jpg,37996594423/37996594423@N01_identity_0@85449353_0/09.jpg,"[219, 219, 466]"
73621375/73621375@N00_identity_0@3383382991_0/09.jpg,73621375/73621375@N00_identity_0@5636190788_0/09.jpg,64217681/64217681@N08_identity_11@8959909711_7/09.jpg,"[624, 624, 523]"
28196170/28196170@N02_identity_1@6103691548_0/09.jpg,28196170/28196170@N02_identity_1@7012516283_0/09.jpg,84764695/84764695@N04_identity_3@8628974271_0/09.jpg,"[388, 388, 780]"
87652690/87652690@N00_identity_3@11675296696_0/09.jpg,87652690/87652690@N00_identity_3@11463669694_0/09.jpg,27320517/27320517@N03_identity_3@6465886089_2/09.jpg,"[822, 822, 367]"
79704473/79704473@N00_identity_0@8162505016_0/09.jpg,79704473/79704473@N00_identity_0@6872281650_0/09.jpg,37996619930/37996619930@N01_identity_5@2064456603_0/09.jpg,"[689, 689, 468]"
28196170/28196170@N02_identity_0@5664005897_1/09.jpg,28196170/28196170@N02_identity_0@6102787391_1/09.jpg,86048025/86048025@N00_identity_0@2434369621_1/09.jpg,"[388, 388, 799]"
87652690/87652690@N00_identity_3@142374065_0/09.jpg,87652690/87652690@N00_identity_3@9106080779_0/09.jpg,98668825/98668825@N00_identity_105@8132791913_7/09.jpg,"[822, 822, 979]"
79704473/79704473@N00_identity_0@8117259421_0/09.jpg,79704473/79704473@N00_identity_0@8109279770_0/09.jpg,96626200/96626200@N07_identity_6@10591238106_0/09.jpg,"[689, 689, 948]"
87652690/87652690@N00_identity_3@9269041122_0/09.jpg,87652690/87652690@N00_identity_3@13766707785_1/09.jpg,12199582/12199582@N00_identity_2@4941245009_0/09.jpg,"[822, 822, 68]"
78969707/78969707@N00_identity_1@3264637163_1/09.jpg,78969707/78969707@N00_identity_1@3767100803_0/09.jpg,68605578/68605578@N00_identity_1@2223594667_0/09.jpg,"[679, 679, 581]"
87652690/87652690@N00_identity_3@4596172638_0/09.jpg,87652690/87652690@N00_identity_3@7049392219_1/09.jpg,88419649/88419649@N00_identity_3@4300131644_0/09.jpg,"[822, 822, 833]"
87652690/87652690@N00_identity_3@3570493967_3/09.jpg,87652690/87652690@N00_identity_3@11665542474_0/09.jpg,24756372/24756372@N07_identity_3@3897993127_0/09.jpg,"[822, 822, 305]"
81295529/81295529@N00_identity_8@9703666601_0/09.jpg,81295529/81295529@N00_identity_3@3241311767_0/09.jpg,25921029/25921029@N05_identity_2@4485015696_0/09.jpg,"[720, 720, 338]"
78969707/78969707@N00_identity_3@2070270083_1/09.jpg,78969707/78969707@N00_identity_3@3154496166_0/09.jpg,12525145/12525145@N00_identity_2@28786656_0/09.jpg,"[679, 679, 77]"
72675636/72675636@N00_identity_1@3396149085_1/09.jpg,72675636/72675636@N00_identity_1@26834152_0/09.jpg,8344363/8344363@N04_identity_1@8016533037_1/09.jpg,"[615, 615, 762]"
83069173/83069173@N00_identity_1@2049662758_0/09.jpg,83069173/83069173@N00_identity_1@4043383301_1/09.jpg,28196170/28196170@N02_identity_0@5662949920_0/09.jpg,"[753, 753, 388]"
9860698/9860698@N03_identity_0@2249206965_0/09.jpg,9860698/9860698@N03_identity_0@1289688398_0/09.jpg,94343895/94343895@N00_identity_0@5476562340_8/09.jpg,"[977, 977, 912]"
28196170/28196170@N02_identity_0@8150606785_0/09.jpg,28196170/28196170@N02_identity_1@7012201469_0/09.jpg,27594569/27594569@N04_identity_63@7183808088_0/09.jpg,"[388, 388, 375]"
26395196/26395196@N00_identity_2@450964440_0/09.jpg,26395196/26395196@N00_identity_2@96002800_3/09.jpg,22562039/22562039@N08_identity_1@5410540162_0/09.jpg,"[348, 348, 243]"
14036428/14036428@N00_identity_0@9169246648_0/09.jpg,14036428/14036428@N00_identity_0@11449834375_0/09.jpg,21206056/21206056@N00_identity_10@1109451558_3/09.jpg,"[106, 106, 213]"
10182831/10182831@N00_identity_12@9943629224_2/09.jpg,10182831/10182831@N00_identity_12@9944807385_0/09.jpg,11724697/11724697@N00_identity_0@3457282242_0/09.jpg,"[8, 8, 57]"
9839335/9839335@N04_identity_2@7695438356_0/09.jpg,9839335/9839335@N04_identity_4@7695375272_0/09.jpg,96552722/96552722@N00_identity_6@7426559312_0/09.jpg,"[971, 971, 945]"
80403443/80403443@N00_identity_3@60156387_1/09.jpg,80403443/80403443@N00_identity_0@33596979_1/09.jpg,20901724/20901724@N00_identity_8@8424046121_0/09.jpg,"[706, 706, 204]"
28196170/28196170@N02_identity_0@4927114824_0/09.jpg,28196170/28196170@N02_identity_1@8150089292_1/09.jpg,14507736/14507736@N08_identity_1@5640195159_3/09.jpg,"[388, 388, 118]"
21430483/21430483@N03_identity_0@2609389635_1/09.jpg,21430483/21430483@N03_identity_0@2610223470_0/09.jpg,84652760/84652760@N05_identity_4@13753331103_0/09.jpg,"[218, 218, 777]"
76529721/76529721@N00_identity_2@3816479830_1/09.jpg,76529721/76529721@N00_identity_2@3815646483_1/09.jpg,71918216/71918216@N00_identity_6@2598438877_0/09.jpg,"[649, 649, 610]"
10418862/10418862@N03_identity_0@1279945662_1/09.jpg,10418862/10418862@N03_identity_0@3054443070_0/09.jpg,95333849/95333849@N00_identity_0@4845254905_0/09.jpg,"[14, 14, 922]"
87652690/87652690@N00_identity_3@10722670553_0/09.jpg,87652690/87652690@N00_identity_3@11675303165_1/09.jpg,81934545/81934545@N00_identity_11@5028358474_1/09.jpg,"[822, 822, 734]"
29427020/29427020@N00_identity_12@2686642193_0/09.jpg,29427020/29427020@N00_identity_12@385994896_0/09.jpg,91772175/91772175@N00_identity_1@3061091025_0/09.jpg,"[405, 405, 878]"
16652278/16652278@N00_identity_2@6249790591_2/09.jpg,16652278/16652278@N00_identity_2@2133023990_0/09.jpg,30998865/30998865@N00_identity_13@4188814056_0/09.jpg,"[157, 157, 436]"
73621375/73621375@N00_identity_0@3042653625_0/09.jpg,73621375/73621375@N00_identity_0@4866603489_0/09.jpg,99902322/99902322@N00_identity_36@2780718008_1/09.jpg,"[624, 624, 996]"
98894117/98894117@N00_identity_1@2384165238_0/09.jpg,98894117/98894117@N00_identity_1@2718486346_0/09.jpg,27423327/27423327@N08_identity_14@5487922127_2/09.jpg,"[982, 982, 370]"
28196170/28196170@N02_identity_0@4881915318_0/09.jpg,28196170/28196170@N02_identity_0@4927116026_0/09.jpg,37996619930/37996619930@N01_identity_5@6638596573_1/09.jpg,"[388, 388, 468]"
87652690/87652690@N00_identity_3@8285721977_5/09.jpg,87652690/87652690@N00_identity_3@11675303165_1/09.jpg,62248423/62248423@N08_identity_26@8737593587_2/09.jpg,"[822, 822, 501]"
98642193/98642193@N00_identity_2@237323751_1/09.jpg,98642193/98642193@N00_identity_0@2689089514_1/09.jpg,26536194/26536194@N03_identity_10@3861019238_2/09.jpg,"[978, 978, 349]"
87652690/87652690@N00_identity_3@11665994775_0/09.jpg,87652690/87652690@N00_identity_3@2506567240_0/09.jpg,30274516/30274516@N00_identity_18@421381290_1/09.jpg,"[822, 822, 425]"
24133132/24133132@N04_identity_1@2330821455_0/09.jpg,24133132/24133132@N04_identity_1@5228069821_0/09.jpg,67179716/67179716@N00_identity_0@4794075347_0/09.jpg,"[287, 287, 561]"
16448104/16448104@N02_identity_31@2224076077_1/09.jpg,16448104/16448104@N02_identity_31@2223130959_0/09.jpg,86048025/86048025@N00_identity_0@3456254906_0/09.jpg,"[154, 154, 799]"
96552722/96552722@N00_identity_6@3673779404_1/09.jpg,96552722/96552722@N00_identity_6@2425545113_0/09.jpg,28209295/28209295@N00_identity_0@13123138675_0/09.jpg,"[945, 945, 389]"
72675636/72675636@N00_identity_1@2179392935_0/09.jpg,72675636/72675636@N00_identity_1@135907643_0/09.jpg,25343491/25343491@N06_identity_4@6871520699_0/09.jpg,"[615, 615, 321]"
87652690/87652690@N00_identity_3@11665996775_1/09.jpg,87652690/87652690@N00_identity_3@127237851_1/09.jpg,8123170/8123170@N06_identity_1@10214601375_26/09.jpg,"[822, 822, 719]"
96552496/96552496@N00_identity_1@787543858_2/09.jpg,96552496/96552496@N00_identity_31@801387840_0/09.jpg,69706441/69706441@N03_identity_37@10899691866_0/09.jpg,"[944, 944, 589]"
21601583/21601583@N04_identity_0@2090975229_0/09.jpg,21601583/21601583@N04_identity_0@2090891809_1/09.jpg,10795251/10795251@N08_identity_1@3288163734_0/09.jpg,"[222, 222, 28]"
79704473/79704473@N00_identity_0@9433076720_0/09.jpg,79704473/79704473@N00_identity_0@2626357242_0/09.jpg,29198183/29198183@N00_identity_0@12090829514_1/09.jpg,"[689, 689, 401]"
28196170/28196170@N02_identity_1@5664237124_0/09.jpg,28196170/28196170@N02_identity_0@7010519017_0/09.jpg,73621375/73621375@N00_identity_0@3101591981_0/09.jpg,"[388, 388, 624]"
87652690/87652690@N00_identity_3@6903302282_1/09.jpg,87652690/87652690@N00_identity_3@11676422796_1/09.jpg,78147607/78147607@N00_identity_9@3209810346_0/09.jpg,"[822, 822, 671]"
76529721/76529721@N00_identity_2@3815614489_2/09.jpg,76529721/76529721@N00_identity_2@3815678235_1/09.jpg,87632681/87632681@N00_identity_5@531889497_0/09.jpg,"[649, 649, 820]"
87652690/87652690@N00_identity_3@4596172638_0/09.jpg,87652690/87652690@N00_identity_3@11673850185_0/09.jpg,24232779/24232779@N00_identity_45@4676809605_0/09.jpg,"[822, 822, 289]"
76529721/76529721@N00_identity_2@821324290_2/09.jpg,76529721/76529721@N00_identity_2@535708309_1/09.jpg,82526175/82526175@N00_identity_58@5942800427_1/09.jpg,"[649, 649, 742]"
87652690/87652690@N00_identity_3@11675180546_0/09.jpg,87652690/87652690@N00_identity_3@7777092392_0/09.jpg,80403443/80403443@N00_identity_1@1121259581_2/09.jpg,"[822, 822, 706]"
79704473/79704473@N00_identity_0@6984107006_0/09.jpg,79704473/79704473@N00_identity_0@9325637094_0/09.jpg,30274516/30274516@N00_identity_18@305732159_0/09.jpg,"[689, 689, 425]"
10700761/10700761@N08_identity_4@2666192109_1/09.jpg,10700761/10700761@N08_identity_1@2819896335_1/09.jpg,78969707/78969707@N00_identity_1@3153570057_0/09.jpg,"[26, 26, 679]"
31513185/31513185@N03_identity_0@3668815442_7/09.jpg,31513185/31513185@N03_identity_0@5466263150_0/09.jpg,62773263/62773263@N00_identity_17@13249852265_0/09.jpg,"[448, 448, 510]"
76529721/76529721@N00_identity_2@537694604_1/09.jpg,76529721/76529721@N00_identity_2@1806614573_1/09.jpg,21857625/21857625@N06_identity_82@4251673795_1/09.jpg,"[649, 649, 225]"
28196170/28196170@N02_identity_0@6864385996_1/09.jpg,28196170/28196170@N02_identity_0@6103085960_0/09.jpg,25045012/25045012@N07_identity_5@8141576267_2/09.jpg,"[388, 388, 312]"
21444820/21444820@N02_identity_3@8270788273_0/09.jpg,21444820/21444820@N02_identity_3@2262275808_0/09.jpg,35034347485/35034347485@N01_identity_2@8272233113_1/09.jpg,"[219, 219, 451]"
26395196/26395196@N00_identity_2@459253177_0/09.jpg,26395196/26395196@N00_identity_2@104908467_0/09.jpg,25190817/25190817@N02_identity_43@5747966997_1/09.jpg,"[348, 348, 319]"
13083246/13083246@N03_identity_1@4767999936_0/09.jpg,13083246/13083246@N03_identity_1@6008056471_0/09.jpg,78147607/78147607@N00_identity_9@3263930805_0/09.jpg,"[90, 90, 671]"
28196170/28196170@N02_identity_0@6099673661_0/09.jpg,28196170/28196170@N02_identity_1@5663355359_0/09.jpg,25389244/25389244@N00_identity_1@2379577680_1/09.jpg,"[388, 388, 323]"
80403443/80403443@N00_identity_1@33614148_0/09.jpg,80403443/80403443@N00_identity_1@3588359706_1/09.jpg,24344145/24344145@N07_identity_3@5339300558_0/09.jpg,"[706, 706, 293]"
87652690/87652690@N00_identity_3@13930999412_0/09.jpg,87652690/87652690@N00_identity_3@3402207450_0/09.jpg,82698525/82698525@N00_identity_32@2368212031_2/09.jpg,"[822, 822, 746]"
90779814/90779814@N00_identity_1@5633614300_0/09.jpg,90779814/90779814@N00_identity_10@3383707902_2/09.jpg,29098084/29098084@N00_identity_1@2648200699_1/09.jpg,"[863, 863, 398]"
98642193/98642193@N00_identity_0@4440005596_0/09.jpg,98642193/98642193@N00_identity_0@2689078758_0/09.jpg,14746402/14746402@N00_identity_0@402143841_0/09.jpg,"[978, 978, 126]"
21444820/21444820@N02_identity_3@3186388565_0/09.jpg,21444820/21444820@N02_identity_3@2192450133_0/09.jpg,61625634/61625634@N00_identity_2@3168182313_0/09.jpg,"[219, 219, 491]"
28196170/28196170@N02_identity_1@6100237700_0/09.jpg,28196170/28196170@N02_identity_1@5664224638_0/09.jpg,30274516/30274516@N00_identity_18@2124274073_1/09.jpg,"[388, 388, 425]"
67011297/67011297@N07_identity_2@8719882013_1/09.jpg,67011297/67011297@N07_identity_2@8188164506_1/09.jpg,83379078/83379078@N00_identity_2@5349857043_1/09.jpg,"[559, 559, 759]"
87652690/87652690@N00_identity_3@6849187857_0/09.jpg,87652690/87652690@N00_identity_3@8340393024_0/09.jpg,90827594/90827594@N00_identity_26@8609253114_2/09.jpg,"[822, 822, 865]"
23924561/23924561@N00_identity_9@232708373_0/09.jpg,23924561/23924561@N00_identity_9@227376178_0/09.jpg,84424736/84424736@N00_identity_2@2444435834_0/09.jpg,"[282, 282, 774]"
28196170/28196170@N02_identity_0@5661739961_0/09.jpg,28196170/28196170@N02_identity_1@5662383535_0/09.jpg,12584147/12584147@N04_identity_9@6867514814_0/09.jpg,"[388, 388, 79]"
84905000/84905000@N00_identity_1@962226016_0/09.jpg,84905000/84905000@N00_identity_1@5252875183_0/09.jpg,73344134/73344134@N00_identity_17@2605797090_0/09.jpg,"[783, 783, 623]"
